prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.05959134,0.61406547,0.30683494,0.014549855,0.004958339,2,2
0.16599283,0.48902366,0.28299952,0.034385294,0.027598718,2,2
0.08659566,0.44426242,0.3878032,0.057022225,0.024316503,3,2
0.15801166,0.39479965,0.29697803,0.07391423,0.07629639,3,2
0.16726121,0.34318233,0.35848868,0.13095982,0.000107967986,3,3
0.1286717,0.32101575,0.32496613,0.130297,0.09504938,4,3
0.12239215,0.41831413,0.34655002,0.08658245,0.02616126,3,2
0.13567622,0.32991344,0.26846465,0.14777215,0.11817343,2,2
0.16388533,0.27928483,0.2686787,0.181284,0.10686714,1,2
0.11539957,0.40485752,0.42097348,0.058765147,4.2847696e-06,3,3
0.012414798,0.68935335,0.28199527,0.013446161,0.0027904129,2,2
0.15554722,0.37979266,0.4137804,0.050863832,1.592927e-05,1,3
0.16164301,0.2700726,0.2671668,0.15446407,0.14665347,2,2
0.11800639,0.3533762,0.3159902,0.12649632,0.08613087,3,2
0.110079706,0.63574266,0.24334462,0.009542471,0.0012905281,2,2
0.060858395,0.38660955,0.35651052,0.105077304,0.09094431,3,2
0.1456611,0.32491374,0.31815165,0.19362338,0.01765013,2,2
0.19002984,0.31112072,0.28803924,0.16104732,0.04976284,1,2
0.11630562,0.32253873,0.3090067,0.13354164,0.1186073,3,2
0.008178079,0.5138937,0.41492894,0.018405598,0.044593677,1,2
0.0023479622,0.5879614,0.34902424,0.0039082007,0.056758266,4,2
0.10691477,0.32203925,0.2794372,0.12937656,0.16223219,3,2
0.1056206,0.5167482,0.2573437,0.069048084,0.051239464,2,2
0.1194034,0.32017884,0.3169815,0.15026371,0.09317253,2,2
0.123239644,0.32254723,0.28791028,0.13012369,0.13617918,2,2
0.07076103,0.47019246,0.3431332,0.061238263,0.054675024,2,2
0.112529755,0.39573866,0.31579974,0.10911718,0.06681463,3,2
0.1484299,0.38530293,0.39964753,0.066495515,0.00012410841,2,3
0.036149986,0.44674817,0.35476273,0.040815137,0.12152392,3,2
0.18397875,0.29883277,0.31773248,0.16611929,0.033336632,3,3
0.13747516,0.42439038,0.39400983,0.044073384,5.123808e-05,3,2
0.14408885,0.3991655,0.27642846,0.09102057,0.08929658,2,2
0.12867792,0.3387399,0.27298832,0.13027726,0.1293166,2,2
0.18249685,0.31832725,0.28808436,0.16648152,0.044610046,1,2
0.092866614,0.4282727,0.35846266,0.07663561,0.043762285,2,2
0.07967678,0.38483337,0.3288261,0.10596393,0.10069987,3,2
0.12854348,0.4149935,0.27422577,0.09409237,0.08814491,4,2
0.15831031,0.27766725,0.26703998,0.16307126,0.13391119,3,2
0.09090733,0.40812147,0.35642907,0.08643309,0.058109023,3,2
0.12484968,0.36609554,0.33482444,0.0911584,0.083071955,4,2
0.13020465,0.2508013,0.3598929,0.13512132,0.12397982,4,3
0.078919664,0.37672296,0.31351447,0.106001996,0.124840796,2,2
0.10596752,0.5698357,0.28118777,0.039676215,0.003332827,2,2
0.0031518135,0.59982455,0.33012038,0.0099982675,0.056904957,3,2
0.07215619,0.41876197,0.32944658,0.119867004,0.05976826,2,2
0.15482451,0.28216648,0.29515034,0.15402938,0.11382931,3,3
0.09921707,0.40435153,0.2590826,0.12350651,0.11384234,3,2
0.090866566,0.41560197,0.36928973,0.08048168,0.04375997,2,2
0.09745581,0.40661874,0.32394415,0.092171006,0.07981032,3,2
0.11770518,0.55237436,0.26038232,0.045207296,0.024330877,1,2
0.10907468,0.37466887,0.2881818,0.12289305,0.10518163,2,2
0.18584342,0.24322033,0.24085897,0.17200157,0.1580757,3,2
0.14678234,0.32677785,0.2887299,0.12920202,0.108507864,2,2
0.1243138,0.51082796,0.3367548,0.012922198,0.015181236,3,2
0.13912383,0.3495182,0.30299875,0.114147045,0.09421216,3,2
0.0026004114,0.600131,0.3323951,0.004180515,0.060693014,4,2
0.102516435,0.3560999,0.32306388,0.08738808,0.13093172,4,2
4.7668043e-09,0.93674976,0.062377863,9.3745837e-07,0.00087142346,2,2
0.13639522,0.39849144,0.39777556,0.06733411,3.6581173e-06,3,2
0.05291347,0.375771,0.38651833,0.09394516,0.09085206,3,3
0.014207315,0.6037784,0.3363744,0.01571629,0.029923536,3,2
0.19710506,0.33185288,0.30203852,0.13623303,0.03277053,2,2
1.9204865e-06,0.5693452,0.43060446,1.2437376e-05,3.6123052e-05,3,2
0.07863561,0.3603827,0.36087304,0.11808336,0.08202531,3,3
0.077055536,0.3942882,0.33216608,0.100492105,0.09599811,3,2
5.279549e-06,0.7934591,0.20443606,4.6008245e-05,0.0020535386,4,2
0.09138944,0.37842837,0.3291349,0.114554,0.08649328,3,2
0.16398083,0.51387346,0.28562534,0.03341347,0.003106888,2,2
0.21217947,0.43334633,0.2567405,0.055982698,0.041751087,3,2
0.11320661,0.5295811,0.3205468,0.035224196,0.0014412175,1,2
0.04089569,0.4496984,0.3616808,0.04895425,0.098770894,2,2
0.14148633,0.28774658,0.26969072,0.1626967,0.13837963,2,2
0.072849706,0.43964612,0.4153642,0.04895954,0.023180373,4,2
0.0702722,0.43479577,0.38737905,0.035930064,0.071622886,2,2
0.12546095,0.44301146,0.2673548,0.099524155,0.06464872,1,2
0.00083489274,0.68886703,0.2890144,0.0023080546,0.018975614,5,2
0.09768017,0.22811532,0.39029387,0.18728963,0.09662093,3,3
0.13644165,0.3631713,0.46869937,0.031685125,2.5201582e-06,3,3
0.14212246,0.48084491,0.2138529,0.089681774,0.07349786,1,2
0.06315183,0.40316588,0.3469977,0.077917196,0.10876743,4,2
0.12994199,0.38547096,0.36289197,0.11652906,0.0051659564,2,2
0.10345113,0.5011752,0.31059396,0.03296319,0.05181651,2,2
0.1509615,0.41680354,0.3739026,0.057683647,0.00064876006,3,2
0.015431596,0.6079146,0.32759807,0.02157338,0.027482338,4,2
0.11523345,0.32292613,0.3106098,0.12057685,0.13065381,2,2
0.09355944,0.3340008,0.32997826,0.13653979,0.10592168,3,2
0.14537074,0.36017552,0.42412812,0.07032561,3.632261e-08,2,3
0.09835327,0.43430734,0.2639395,0.10793441,0.09546536,2,2
0.083873086,0.34363946,0.3713899,0.12062199,0.08047563,3,3
0.03595538,0.40324762,0.3924071,0.055647746,0.11274227,4,2
0.02578587,0.5692023,0.3310911,0.036440212,0.03748046,2,2
0.0003885608,0.5922086,0.4002079,0.0012876248,0.0059073186,3,2
9.581689e-07,0.8623164,0.13730146,6.2254685e-06,0.00037489657,3,2
0.0995312,0.43347064,0.44431978,0.022676958,1.419073e-06,1,3
0.17304508,0.3877874,0.38845345,0.04766327,0.00305085,1,3
0.14730662,0.30926862,0.27414516,0.14989917,0.11938041,4,2
0.109312445,0.3340088,0.37328476,0.109722234,0.073671766,2,3
0.1537664,0.27039582,0.26094463,0.16941445,0.14547873,3,2
0.112635925,0.28660727,0.31240892,0.13688996,0.1514578,2,3
0.18731207,0.3497025,0.3343975,0.12647459,0.002113357,2,2
0.19803156,0.4394677,0.2617796,0.052221738,0.048499446,2,2
0.11761157,0.36126146,0.32075053,0.110729754,0.089646734,1,2
0.1254656,0.46659604,0.26150712,0.07465823,0.07177294,2,2
0.000110921115,0.8185202,0.17107558,0.00021836655,0.010074933,3,2
0.121005766,0.4365613,0.40244132,0.039988667,2.887755e-06,2,2
0.19835927,0.31189206,0.28473246,0.14053778,0.06447847,2,2
0.04288118,0.44809154,0.3655336,0.054747097,0.08874661,3,2
0.120844215,0.29586738,0.40459192,0.121018074,0.057678413,2,3
0.1708758,0.33209485,0.2912637,0.14530736,0.06045826,3,2
0.1215351,0.3495143,0.3189487,0.13142122,0.07858078,3,2
0.13547568,0.5104027,0.30056113,0.04857728,0.004983254,3,2
0.17419837,0.38220006,0.32970545,0.113615975,0.00028007026,2,2
0.1496571,0.4559364,0.25552356,0.077055186,0.061827756,2,2
0.08591052,0.45905066,0.34612292,0.059527747,0.049388163,3,2
0.14597778,0.3069858,0.25840166,0.18128124,0.107353546,2,2
0.13513961,0.5056449,0.25628975,0.055968672,0.04695699,2,2
0.10645111,0.34740576,0.32406506,0.116436,0.10564204,3,2
0.14358293,0.36134538,0.39497393,0.09990558,0.00019231086,3,3
0.16715483,0.32079503,0.27719635,0.16577604,0.06907766,4,2
0.07985026,0.38337526,0.33237013,0.10724078,0.097163595,5,2
0.12606296,0.32283825,0.29396603,0.14664342,0.11048933,3,2
0.15752944,0.49460652,0.31014565,0.027157499,0.010560916,2,2
1.2379554e-08,0.6984498,0.29915017,1.3156262e-07,0.0023999708,3,2
0.0055957176,0.5766071,0.354884,0.01694731,0.045965884,3,2
0.031057565,0.54510707,0.37160525,0.030105732,0.022124454,2,2
0.116013475,0.35597622,0.3329344,0.1172101,0.077865854,3,2
0.12741041,0.38227677,0.32617053,0.08649753,0.077644676,2,2
0.17119113,0.28071362,0.24139123,0.1638549,0.14284915,2,2
