prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class
0.15874824,0.40587378,0.34649417,0.085201904,0.0036820348,2,2
0.12523499,0.3504076,0.29762706,0.1105357,0.11619462,3,2
0.12320183,0.3275931,0.28687125,0.14520456,0.117129356,2,2
0.1413237,0.45215845,0.33961406,0.055939894,0.010963912,3,2
0.11500405,0.3944015,0.29025185,0.12657394,0.07376873,2,2
0.14108111,0.34179643,0.26062378,0.13925956,0.117239065,3,2
0.074228354,0.43510416,0.32660615,0.08394758,0.080113806,3,2
0.13555504,0.26863784,0.2709222,0.1806836,0.14420132,2,3
0.053454462,0.45160115,0.39912283,0.059372015,0.036449526,2,2
0.06915407,0.47186768,0.30883354,0.0687305,0.08141415,3,2
0.07567105,0.38350308,0.3794174,0.094312094,0.06709648,2,2
0.16035706,0.2830549,0.26075098,0.1540212,0.14181592,2,2
0.06749692,0.43527097,0.4229179,0.05188983,0.022424499,3,2
0.12954448,0.46579933,0.340111,0.052172493,0.012372794,2,2
0.105213374,0.34563327,0.32132584,0.12167717,0.10615035,3,2
0.20227762,0.41906062,0.24827929,0.055256505,0.07512594,2,2
0.1187163,0.35757893,0.33432257,0.10304651,0.08633566,2,2
0.17210455,0.33129308,0.3123648,0.13660397,0.047633667,3,2
0.173598,0.3909768,0.2965783,0.07803162,0.060815282,2,2
0.1736877,0.25329897,0.2550619,0.16369072,0.15426068,1,3
0.017671635,0.54872733,0.32454795,0.03765648,0.0713966,3,2
0.00894755,0.40146536,0.47196427,0.010114875,0.10750796,3,3
0.14455424,0.30431452,0.2577837,0.14516349,0.14818412,4,2
0.13823166,0.3626154,0.3267553,0.13492462,0.03747298,3,2
0.16988975,0.24102065,0.23679833,0.17782633,0.17446487,3,2
0.16090956,0.26294738,0.24668777,0.18287182,0.14658342,3,2
0.1750658,0.25291106,0.24230954,0.17703708,0.15267655,2,2
0.19135845,0.37880248,0.29480213,0.062662534,0.07237451,2,2
0.0999339,0.4833018,0.25947353,0.08301698,0.07427379,1,2
0.21512152,0.35806367,0.35173362,0.064345405,0.010735836,2,2
0.087075025,0.4620103,0.31242168,0.07630605,0.062187046,2,2
0.08039065,0.43275303,0.45740378,0.029452436,6.723646e-08,3,3
0.14403374,0.30200428,0.29004174,0.13481596,0.12910427,3,2
0.033459365,0.6460893,0.3061359,0.006968531,0.0073468955,2,2
0.14865169,0.2838528,0.24964102,0.16345473,0.15439986,2,2
0.17479895,0.27927244,0.25085095,0.18445632,0.11062134,3,2
0.11577509,0.4070256,0.2783979,0.08934688,0.10945445,3,2
0.08336586,0.37538067,0.33486545,0.07968615,0.12670182,2,2
0.12694122,0.5378465,0.25421637,0.076136865,0.004858964,2,2
0.11318964,0.59702045,0.26784,0.014338195,0.007611647,3,2
0.12041566,0.39833888,0.31765327,0.11800486,0.045587283,3,2
3.0857141e-09,0.8665614,0.13288656,8.231479e-08,0.0005519623,2,2
0.106751226,0.21456309,0.3909517,0.19079332,0.09694066,3,3
0.12832436,0.3428348,0.27276456,0.13405906,0.1220172,3,2
0.16233507,0.27931437,0.25347593,0.15518212,0.1496925,3,2
0.014631523,0.4865376,0.39796412,0.035751026,0.06511575,2,2
0.15250643,0.43214053,0.33379954,0.034477912,0.04707568,3,2
0.060078528,0.44094625,0.33525494,0.0752015,0.08851877,3,2
0.08156321,0.5306361,0.26954103,0.08109944,0.0371603,1,2
0.107137,0.41277644,0.39810836,0.081288636,0.0006895499,3,2
0.10795913,0.3736555,0.29434323,0.11602058,0.10802151,2,2
0.14315926,0.32037726,0.27275565,0.15065636,0.113051474,3,2
0.0030060264,0.5456589,0.39332247,0.0062507675,0.051761836,2,2
0.12994105,0.3151228,0.2847739,0.13765775,0.13250451,4,2
4.669742e-05,0.7108769,0.28083596,0.0005502835,0.0076902057,3,2
0.1447142,0.30536243,0.28783906,0.1485762,0.113508075,2,2
0.14014593,0.3841906,0.38619283,0.053685218,0.0357854,4,3
0.1414607,0.44321117,0.374375,0.03602403,0.004929229,3,2
0.094410814,0.5067839,0.34963185,0.04710126,0.0020722065,3,2
0.0995603,0.44066143,0.35661927,0.084333554,0.018825455,3,2
0.16583495,0.30537224,0.29667664,0.16729786,0.06481833,2,2
0.07682,0.37443373,0.36758584,0.0902481,0.0909124,3,2
0.10680747,0.3701577,0.31524062,0.11277753,0.095016666,3,2
0.16531512,0.40124905,0.36952424,0.062049758,0.0018619584,3,2
0.1895314,0.44113842,0.3017239,0.04093811,0.02666827,1,2
0.13190882,0.39346978,0.36040705,0.10768864,0.006525722,2,2
0.07163463,0.37959412,0.37274283,0.10554726,0.07048122,3,2
0.17289828,0.34791052,0.38557187,0.09221218,0.0014071696,3,3
0.03848638,0.42822486,0.3876041,0.06685833,0.07882623,3,2
0.12884645,0.3535985,0.28489956,0.121031515,0.111623995,2,2
0.09390025,0.543426,0.3418535,0.019699022,0.0011212995,2,2
0.043341354,0.41802287,0.3887395,0.038299855,0.11159642,2,2
0.1875219,0.34222135,0.36271608,0.10728206,0.00025861143,3,3
0.13298887,0.3236408,0.2848148,0.15294592,0.10560957,3,2
0.10238133,0.37324107,0.3156474,0.10209193,0.10663833,3,2
0.19505222,0.31461057,0.29930967,0.14277095,0.048256557,2,2
0.1749083,0.36316627,0.30825275,0.058046483,0.0956262,4,2
0.036440592,0.41646826,0.35827178,0.052054737,0.13676456,3,2
0.17941223,0.35218772,0.37342137,0.09490977,6.892488e-05,3,3
0.1638657,0.38237816,0.28825608,0.074529655,0.0909704,2,2
0.12962186,0.37462565,0.3062064,0.08019398,0.10935205,3,2
5.0219737e-06,0.8132993,0.18229848,0.00017802686,0.0042191837,4,2
0.104145095,0.40676802,0.28926533,0.12412333,0.07569813,2,2
0.08981374,0.34797895,0.40235877,0.09133272,0.06851578,4,3
0.11870278,0.43517983,0.28113857,0.073666066,0.091312714,3,2
0.16508043,0.23943605,0.34432575,0.20280974,0.048347976,2,3
0.07685137,0.3889473,0.35589427,0.09383923,0.08446785,3,2
0.16056386,0.38287485,0.32899824,0.06534014,0.062222913,2,2
0.110852525,0.47981727,0.3442842,0.06279042,0.0022555671,2,2
0.14677222,0.3698164,0.29324895,0.12625384,0.06390858,2,2
0.14851502,0.31482565,0.2928394,0.14427868,0.09954117,3,2
0.09148012,0.3000306,0.50648636,0.048069507,0.053933423,3,3
0.19435413,0.39298484,0.24708451,0.061052676,0.10452385,3,2
0.124319784,0.43386212,0.3575402,0.079232514,0.0050453395,3,2
0.085443355,0.40962282,0.4572322,0.047701564,1.4282033e-07,3,3
0.000408123,0.68616784,0.25255445,0.0013276433,0.059541915,1,2
0.17481866,0.41223148,0.24740916,0.09378374,0.071756855,2,2
0.17138167,0.26831818,0.2703329,0.15478168,0.13518551,2,3
0.15646915,0.44892034,0.28626883,0.059853204,0.048488434,1,2
0.12719351,0.3674122,0.28038913,0.13242656,0.09257856,3,2
0.039400417,0.45467612,0.3643733,0.06250986,0.07904036,3,2
0.16561621,0.24421892,0.23671849,0.18411617,0.16933022,5,2
0.13639492,0.39333612,0.3755087,0.093836024,0.0009241504,1,2
0.19774324,0.36769217,0.3034332,0.07053978,0.060591623,2,2
0.10860156,0.4524832,0.32268062,0.057650074,0.05858444,2,2
0.11342346,0.55459684,0.25065023,0.04431246,0.037017047,3,2
0.08509586,0.58766806,0.30740047,0.016120302,0.0037153524,3,2
0.06558167,0.48453355,0.39797333,0.04849884,0.0034126532,2,2
0.113247246,0.31903335,0.3461321,0.09533605,0.12625125,5,3
0.08703505,0.36029693,0.3635142,0.11387324,0.0752806,2,3
0.19595577,0.3059203,0.29717246,0.16263944,0.03831204,3,2
0.16306499,0.2748752,0.2910226,0.16626137,0.104775906,2,3
0.14257754,0.28019536,0.28382018,0.1507395,0.14266738,5,3
0.13974662,0.36509767,0.31325883,0.082182504,0.0997143,3,2
0.11581088,0.5035233,0.24558234,0.07120053,0.06388297,2,2
0.16573548,0.2547635,0.2451518,0.17734629,0.15700293,1,2
0.0501327,0.44277197,0.36281234,0.0853686,0.058914352,2,2
0.003763008,0.46453744,0.45903283,0.02186511,0.050801627,2,2
0.13400821,0.3874382,0.3029806,0.09342249,0.08215054,2,2
0.11841064,0.5196286,0.32547194,0.03641731,7.1455055e-05,2,2
0.096079245,0.42994368,0.27020597,0.07789653,0.1258746,4,2
0.15671271,0.26563704,0.2516989,0.17141607,0.15453526,4,2
0.18663454,0.3625946,0.38516402,0.051697303,0.0139094945,2,3
0.057862017,0.23616463,0.39948738,0.22796512,0.0785208,3,3
0.08050671,0.39322606,0.32775784,0.110034354,0.08847502,3,2
0.1585657,0.3566511,0.34403965,0.13965325,0.0010903238,3,2
