prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__313
0.2,0.2,0.2,0.2,0.2,3,1,A-490__498
0.2,0.2,0.2,0.2,0.2,3,1,A-492__86
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__55
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__234
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__66
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__230
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__94
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__5
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__27
0.2,0.2,0.2,0.2,0.2,2,1,A-492__180
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__162
0.2,0.2,0.2,0.2,0.2,3,1,A-490__369
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__75
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__241
0.2,0.2,0.2,0.2,0.2,2,1,A-492__143
0.2,0.2,0.2,0.2,0.2,3,1,A-492__132
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__334
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__179
0.2,0.2,0.2,0.2,0.2,1,1,A-490__283
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__381
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__166
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__451
0.2,0.2,0.2,0.2,0.2,3,1,A-497__819
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__179
0.2,0.2,0.2,0.2,0.2,2,1,A-490__303
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__385
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__185
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__419
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__282
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__146
0.2,0.2,0.2,0.2,0.2,4,1,A-490__261
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__206
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__195
0.2,0.2,0.2,0.2,0.2,2,1,A-495__31
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__87
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__460
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__120
0.2,0.2,0.2,0.2,0.2,4,1,A-497__97
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__135
0.2,0.2,0.2,0.2,0.2,2,1,A-492__147
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__400
0.2,0.2,0.2,0.2,0.2,2,1,A-490__439
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__189
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__483
0.2,0.2,0.2,0.2,0.2,3,1,A-492__5
0.2,0.2,0.2,0.2,0.2,3,1,A-495R__19
0.2,0.2,0.2,0.2,0.2,3,1,A-490__306
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__158
0.2,0.2,0.2,0.2,0.2,3,1,A-492__318
0.2,0.2,0.2,0.2,0.2,1,1,A-495_1__79
0.2,0.2,0.2,0.2,0.2,2,1,A-490__335
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__163
0.2,0.2,0.2,0.2,0.2,1,1,A-490__531
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__152
0.2,0.2,0.2,0.2,0.2,3,1,A-497__701
0.2,0.2,0.2,0.2,0.2,5,1,A-497__594
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__428
0.2,0.2,0.2,0.2,0.2,2,1,A-490__165
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__40
0.2,0.2,0.2,0.2,0.2,3,1,A-490__414
0.2,0.2,0.2,0.2,0.2,3,1,A-499__243
0.2,0.2,0.2,0.2,0.2,2,1,A-495__166
0.2,0.2,0.2,0.2,0.2,5,1,A-495R__51
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__98
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__249
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__420
0.2,0.2,0.2,0.2,0.2,5,1,A-497__281
0.2,0.2,0.2,0.2,0.2,3,1,A-495__134
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__34
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__158
0.2,0.2,0.2,0.2,0.2,2,1,A-492__120
0.2,0.2,0.2,0.2,0.2,2,1,A-497__465
0.2,0.2,0.2,0.2,0.2,2,1,A-492__294
0.2,0.2,0.2,0.2,0.2,2,1,A-5059__34
0.2,0.2,0.2,0.2,0.2,4,1,A-495R__72
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__20
0.2,0.2,0.2,0.2,0.2,2,1,A-492__421
0.2,0.2,0.2,0.2,0.2,3,1,A-490__76
0.2,0.2,0.2,0.2,0.2,3,1,A-497__230
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__247
