prob_1,prob_2,prob_3,prob_4,prob_5,y_true,pred_class,identifier
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__65
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__291
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__229
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__273
0.2,0.2,0.2,0.2,0.2,1,1,A-490__291
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__265
0.2,0.2,0.2,0.2,0.2,3,1,A-5053__258
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__382
0.2,0.2,0.2,0.2,0.2,3,1,A-499__121
0.2,0.2,0.2,0.2,0.2,3,1,A-497__102
0.2,0.2,0.2,0.2,0.2,4,1,A-5052__19
0.2,0.2,0.2,0.2,0.2,4,1,A-495R__48
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__111
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__350
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__403
0.2,0.2,0.2,0.2,0.2,3,1,A-495_1__10
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__164
0.2,0.2,0.2,0.2,0.2,3,1,A-495__2
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__178
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__203
0.2,0.2,0.2,0.2,0.2,4,1,A-492__62
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__164
0.2,0.2,0.2,0.2,0.2,2,1,A-490__348
0.2,0.2,0.2,0.2,0.2,3,1,A-490__332
0.2,0.2,0.2,0.2,0.2,1,1,A-499__236
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__203
0.2,0.2,0.2,0.2,0.2,2,1,A-497__851
0.2,0.2,0.2,0.2,0.2,4,1,A-495_1__151
0.2,0.2,0.2,0.2,0.2,2,1,A-492__96
0.2,0.2,0.2,0.2,0.2,1,1,A-495R__77
0.2,0.2,0.2,0.2,0.2,5,1,A-5052__245
0.2,0.2,0.2,0.2,0.2,3,1,A-490__105
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__275
0.2,0.2,0.2,0.2,0.2,1,1,A-490__343
0.2,0.2,0.2,0.2,0.2,4,1,A-497__755
0.2,0.2,0.2,0.2,0.2,2,1,A-5058__343
0.2,0.2,0.2,0.2,0.2,2,1,A-490__493
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__83
0.2,0.2,0.2,0.2,0.2,4,1,A-490__242
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__89
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__33
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__379
0.2,0.2,0.2,0.2,0.2,2,1,A-497__349
0.2,0.2,0.2,0.2,0.2,3,1,A-497__68
0.2,0.2,0.2,0.2,0.2,4,1,A-495R__54
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__116
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__407
0.2,0.2,0.2,0.2,0.2,3,1,A-492__163
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__197
0.2,0.2,0.2,0.2,0.2,1,1,A-492__413
0.2,0.2,0.2,0.2,0.2,4,1,A-490__171
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__342
0.2,0.2,0.2,0.2,0.2,3,1,A-497__624
0.2,0.2,0.2,0.2,0.2,2,1,A-492__340
0.2,0.2,0.2,0.2,0.2,2,1,A-492__352
0.2,0.2,0.2,0.2,0.2,2,1,A-490__476
0.2,0.2,0.2,0.2,0.2,1,1,A-5052__261
0.2,0.2,0.2,0.2,0.2,2,1,A-490__300
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__32
0.2,0.2,0.2,0.2,0.2,2,1,A-5050__56
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__118
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__292
0.2,0.2,0.2,0.2,0.2,2,1,A-490__130
0.2,0.2,0.2,0.2,0.2,3,1,A-492__79
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__497
0.2,0.2,0.2,0.2,0.2,3,1,A-5050__57
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__142
0.2,0.2,0.2,0.2,0.2,2,1,A-495_1__27
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__28
0.2,0.2,0.2,0.2,0.2,2,1,A-497_2C__247
0.2,0.2,0.2,0.2,0.2,2,1,A-490__523
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__571
0.2,0.2,0.2,0.2,0.2,3,1,A-5058__230
0.2,0.2,0.2,0.2,0.2,4,1,A-497_2C__187
0.2,0.2,0.2,0.2,0.2,5,1,A-497__236
0.2,0.2,0.2,0.2,0.2,3,1,A-497_2C__541
0.2,0.2,0.2,0.2,0.2,2,1,A-490__289
0.2,0.2,0.2,0.2,0.2,3,1,A-497__777
0.2,0.2,0.2,0.2,0.2,3,1,A-5052__316
0.2,0.2,0.2,0.2,0.2,2,1,A-5052__64
0.2,0.2,0.2,0.2,0.2,3,1,A-497__512
0.2,0.2,0.2,0.2,0.2,2,1,A-492__313
0.2,0.2,0.2,0.2,0.2,2,1,A-5053__305
